season,date,match_id,variant,outcome,p_home,p_draw,p_away,rps
2022/23,2023-03-12,2022/23|2023-03-12|Freiburg|Hoffenheim,current_only,0,0.5564099142361055,0.23312166539379953,0.21046842037009525,0.12053456008055112
2022/23,2023-03-12,2022/23|2023-03-12|Werder Bremen|Leverkusen,current_only,2,0.2546262181094311,0.2593788449140453,0.48599493697652346,0.16451785788123974
2022/23,2023-03-12,2022/23|2023-03-12|Wolfsburg|Union Berlin,current_only,1,0.5003764258911297,0.2984497950752144,0.20117377903365602,0.1454237284791317
2022/23,2023-03-17,2022/23|2023-03-17|M'gladbach|Werder Bremen,current_only,1,0.5522273858390706,0.2585015222568327,0.18927109190409638,0.1703893159506114
2022/23,2023-03-18,2022/23|2023-03-18|Augsburg|Schalke 04,current_only,1,0.433979187331395,0.2947092568632148,0.2713115558053901,0.1309739476751797
2022/23,2023-03-18,2022/23|2023-03-18|Bochum|RB Leipzig,current_only,0,0.15173517736641917,0.1960849044899147,0.652179918143666,0.5724459274737297
2022/23,2023-03-18,2022/23|2023-03-18|Dortmund|FC Koln,current_only,0,0.5687735164095984,0.2432318115563259,0.18799467203407566,0.1106491384314713
2022/23,2023-03-18,2022/23|2023-03-18|Hoffenheim|Hertha,current_only,0,0.4603096487142569,0.2798438209766273,0.2598465303091159,0.17939294729230754
2022/23,2023-03-18,2022/23|2023-03-18|Stuttgart|Wolfsburg,current_only,2,0.4650024750974401,0.26682538262000377,0.2681721422825558,0.3758996575890243
2022/23,2023-03-19,2022/23|2023-03-19|Leverkusen|Bayern Munich,current_only,0,0.2880883546402489,0.23746401174463835,0.47444763361511255,0.36595937392090416
2022/23,2023-03-19,2022/23|2023-03-19|Mainz|Freiburg,current_only,1,0.5030111180153338,0.27021115316499694,0.22677772881966918,0.1522241615678218
2022/23,2023-03-19,2022/23|2023-03-19|Union Berlin|Ein Frankfurt,current_only,0,0.3507798393268848,0.3489285167854743,0.30029164388764057,0.2558309442065836
2022/23,2023-03-31,2022/23|2023-03-31|Ein Frankfurt|Bochum,current_only,1,0.624791798783541,0.23235610778846413,0.14285209342799488,0.20538575621196667
2022/23,2023-04-01,2022/23|2023-04-01|Bayern Munich|Dortmund,current_only,0,0.6412496378145899,0.1939972745043851,0.164753087681025,0.07792270113429722
2022/23,2023-04-01,2022/23|2023-04-01|Freiburg|Hertha,current_only,1,0.4992112273356722,0.2766303110040503,0.22415846166027742,0.14972943271594516
2022/23,2023-04-01,2022/23|2023-04-01|RB Leipzig|Mainz,current_only,2,0.7123947536949446,0.1690912085211929,0.11851403778386246,0.6422618933380952
2022/23,2023-04-01,2022/23|2023-04-01|Schalke 04|Leverkusen,current_only,2,0.337703692463518,0.29686243201121826,0.3654338755252638,0.2583589751171904
2022/23,2023-04-01,2022/23|2023-04-01|Union Berlin|Stuttgart,current_only,0,0.43082291839687853,0.32840299037300424,0.2407740912301175,0.1909673566149676
2022/23,2023-04-01,2022/23|2023-04-01|Wolfsburg|Augsburg,current_only,1,0.5996390713905518,0.23897592909692736,0.16138499951252105,0.19280606700288985
2022/23,2023-04-02,2022/23|2023-04-02|FC Koln|M'gladbach,current_only,1,0.5115508318169879,0.25377727065491845,0.23467189752809356,0.15837757651104417
2022/23,2023-04-02,2022/23|2023-04-02|Werder Bremen|Hoffenheim,current_only,2,0.34972458317297683,0.26283704630545307,0.38743837052157026,0.24876951699239086
2022/23,2023-04-08,2022/23|2023-04-08|Augsburg|FC Koln,current_only,2,0.22206132929688854,0.2824139729793874,0.4955246977237244,0.1519032822879206
2022/23,2023-04-08,2022/23|2023-04-08|Dortmund|Union Berlin,current_only,0,0.6236918395400729,0.22361779085952704,0.15269036960040014,0.08246109029872051
2022/23,2023-04-08,2022/23|2023-04-08|Freiburg|Bayern Munich,current_only,2,0.18347703793344067,0.20293149220715567,0.6135914698594037,0.09148768780712269
2022/23,2023-04-08,2022/23|2023-04-08|Hertha|RB Leipzig,current_only,2,0.19146693784299756,0.2355941935763065,0.5729388685806959,0.1095203991280552
2022/23,2023-04-08,2022/23|2023-04-08|Leverkusen|Ein Frankfurt,current_only,0,0.5391782615734075,0.23910501498014053,0.22171672344645185,0.13075749003116863
2022/23,2023-04-08,2022/23|2023-04-08|Mainz|Werder Bremen,current_only,1,0.6394069258529403,0.21106856581652544,0.14952450833053457,0.21559939771009778
2022/23,2023-04-09,2022/23|2023-04-09|Bochum|Stuttgart,current_only,2,0.2651440333564108,0.274589299207209,0.46026666743638034,0.18080671435236823
2022/23,2023-04-09,2022/23|2023-04-09|Hoffenheim|Schalke 04,current_only,0,0.47871639809481886,0.28545915960557905,0.23582444229960203,0.1636748806005789
2022/23,2023-04-09,2022/23|2023-04-09|M'gladbach|Wolfsburg,current_only,0,0.3428075699798848,0.2738246235222316,0.3833678064978835,0.28943638256737136
2022/23,2023-04-14,2022/23|2023-04-14|Schalke 04|Hertha,current_only,0,0.39697940318152136,0.3112585667181729,0.29176203010030605,0.2243794611977829
2022/23,2023-04-15,2022/23|2023-04-15|Bayern Munich|Hoffenheim,current_only,1,0.6915514674074538,0.18139813386066173,0.12705039873188415,0.24719261794566671
2022/23,2023-04-15,2022/23|2023-04-15|Ein Frankfurt|M'gladbach,current_only,1,0.49824165962634404,0.2873563336988694,0.21440200667478632,0.14710648592669442
2022/23,2023-04-15,2022/23|2023-04-15|FC Koln|Mainz,current_only,1,0.5172261159493788,0.26440869740511685,0.21836518664550422,0.1576031048794031
2022/23,2023-04-15,2022/23|2023-04-15|RB Leipzig|Augsburg,current_only,0,0.848354099687512,0.08688399452132481,0.06476190579116294,0.013595291761644281
2022/23,2023-04-15,2022/23|2023-04-15|Stuttgart|Dortmund,current_only,1,0.3070926038823133,0.2350998346750168,0.4578075614426696,0.15194681533665166
2022/23,2023-04-16,2022/23|2023-04-16|Union Berlin|Bochum,current_only,1,0.5304302706441854,0.25996116305957806,0.20960856629623648,0.16264601154021377
2022/23,2023-04-16,2022/23|2023-04-16|Werder Bremen|Freiburg,current_only,2,0.36012770817455403,0.29285267657119957,0.3470196152542468,0.27803767452888456
2022/23,2023-04-16,2022/23|2023-04-16|Wolfsburg|Leverkusen,current_only,1,0.36269755406475596,0.2569289612075762,0.3803734847276679,0.13811675180421296
2022/23,2023-04-21,2022/23|2023-04-21|Augsburg|Stuttgart,current_only,1,0.2917424772575876,0.2461553811403915,0.46210214160202084,0.1493260311547841
2022/23,2023-04-22,2022/23|2023-04-22|Bochum|Wolfsburg,current_only,2,0.25689843934443307,0.23132299605614687,0.5117785645994196,0.152178489061104
2022/23,2023-04-22,2022/23|2023-04-22|Dortmund|Ein Frankfurt,current_only,0,0.549003098151803,0.23452824381407802,0.21646865803411905,0.12512844269388226
2022/23,2023-04-22,2022/23|2023-04-22|Hertha|Werder Bremen,current_only,2,0.5379589716862773,0.2634790474535702,0.19856198086015267,0.46585137687027967
2022/23,2023-04-22,2022/23|2023-04-22|Hoffenheim|FC Koln,current_only,2,0.36399698785699164,0.33895652596691717,0.29704648617609114,0.31331872488317164
2022/23,2023-04-22,2022/23|2023-04-22|Mainz|Bayern Munich,current_only,0,0.25568546278761994,0.2349296706043476,0.5093848666080326,0.4067385363174813
2022/23,2023-04-23,2022/23|2023-04-23|Freiburg|Schalke 04,current_only,0,0.4462901609330582,0.2920854603742397,0.261624378692702,0.18752095070294053
2022/23,2023-04-23,2022/23|2023-04-23|Leverkusen|RB Leipzig,current_only,0,0.3542272529424253,0.2698589625085984,0.37591378454897667,0.27916680712811026
2022/23,2023-04-23,2022/23|2023-04-23|M'gladbach|Union Berlin,current_only,2,0.48896061350085196,0.292254757961828,0.21878462853732006,0.4246899690823513
2022/23,2023-04-28,2022/23|2023-04-28|Bochum|Dortmund,current_only,1,0.19015391107970248,0.16451584583489168,0.645330243085406,0.2263048162697882
2022/23,2023-04-29,2022/23|2023-04-29|Ein Frankfurt|Augsburg,current_only,1,0.6357224067813807,0.21805355893695005,0.1462240342816692,0.21276222334275902
2022/23,2023-04-29,2022/23|2023-04-29|FC Koln|Freiburg,current_only,2,0.5886532833735012,0.24460046068655947,0.1667462559399395,0.5204122450082563
2022/23,2023-04-29,2022/23|2023-04-29|RB Leipzig|Hoffenheim,current_only,0,0.7168735290005546,0.17937155245841405,0.10375491854103155,0.04546284085102793
2022/23,2023-04-29,2022/23|2023-04-29|Schalke 04|Werder Bremen,current_only,0,0.3905983249440872,0.28513439733186685,0.32426727772404607,0.23825983448175797
2022/23,2023-04-29,2022/23|2023-04-29|Stuttgart|M'gladbach,current_only,0,0.5581711436196686,0.250152487450973,0.19167636892935813,0.11597628436814751
2022/23,2023-04-29,2022/23|2023-04-29|Union Berlin|Leverkusen,current_only,1,0.29347460129996056,0.3143863945914552,0.3921390041085846,0.11995017007572154
2022/23,2023-04-30,2022/23|2023-04-30|Bayern Munich|Hertha,current_only,0,0.8242236506767774,0.10221016560153007,0.07356618372169263,0.018154654184386703
2022/23,2023-04-30,2022/23|2023-04-30|Wolfsburg|Mainz,current_only,0,0.46753694981913657,0.24911213815640232,0.28335091202446144,0.18190231957650124
2022/23,2023-05-05,2022/23|2023-05-05|Leverkusen|FC Koln,current_only,2,0.5335863981539765,0.24922434779120986,0.21718925405481349,0.4487535541310964
2022/23,2023-05-05,2022/23|2023-05-05|Mainz|Schalke 04,current_only,2,0.5862145002995112,0.23158920121123702,0.18219629848925198,0.5062251672830433
2022/23,2023-05-06,2022/23|2023-05-06|Augsburg|Union Berlin,current_only,0,0.25925668433816895,0.34769824198745797,0.393045073674373,0.3515925448186883
2022/23,2023-05-06,2022/23|2023-05-06|Freiburg|RB Leipzig,current_only,2,0.18022929583187483,0.22399252673288916,0.5957781774352362,0.0979389404568165
2022/23,2023-05-06,2022/23|2023-05-06|Hertha|Stuttgart,current_only,0,0.36077845768373884,0.2992419170659441,0.3399796252503169,0.26209516287326284
2022/23,2023-05-06,2022/23|2023-05-06|Hoffenheim|Ein Frankfurt,current_only,0,0.40877097340064694,0.3179743077040805,0.2732547188952729,0.21210995164607646
2022/23,2023-05-06,2022/23|2023-05-06|M'gladbach|Bochum,current_only,0,0.5587104919921924,0.21711355541722596,0.22417595259058204,0.12249564379883382
2022/23,2023-05-06,2022/23|2023-05-06|Werder Bremen|Bayern Munich,current_only,2,0.14105541444351397,0.16435303173965868,0.6945915538168276,0.056585474471925676
2022/23,2023-05-07,2022/23|2023-05-07|Dortmund|Wolfsburg,current_only,0,0.6056560643863755,0.20920076774649946,0.18514316786712495,0.09489256608155841
2022/23,2023-05-12,2022/23|2023-05-12|FC Koln|Hertha,current_only,0,0.6384104052532465,0.21739590512929377,0.1441936896174599,0.07576942757730884
2022/23,2023-05-13,2022/23|2023-05-13|Bayern Munich|Schalke 04,current_only,0,0.8216321563711392,0.10596391715335532,0.07240392647550567,0.01852870810494008
2022/23,2023-05-13,2022/23|2023-05-13|Bochum|Augsburg,current_only,0,0.46676302597867064,0.2550421491607407,0.2781948248605887,0.18086701552131879
2022/23,2023-05-13,2022/23|2023-05-13|Dortmund|M'gladbach,current_only,0,0.801745691644987,0.11485056701987102,0.08340374133514183,0.023130477425011925
2022/23,2023-05-13,2022/23|2023-05-13|Ein Frankfurt|Mainz,current_only,0,0.4704657791775524,0.27634859754783375,0.2531856232746139,0.1722547254274957
2022/23,2023-05-13,2022/23|2023-05-13|Union Berlin|Freiburg,current_only,0,0.4033878497558141,0.331861173127929,0.26475097711625684,0.2130195688515019
2022/23,2023-05-13,2022/23|2023-05-13|Wolfsburg|Hoffenheim,current_only,0,0.46306219468723125,0.27777458904962027,0.2591632162631487,0.17773388971897608
2022/23,2023-05-14,2022/23|2023-05-14|RB Leipzig|Werder Bremen,current_only,0,0.7783039557128442,0.1435489833196819,0.078147060967474,0.027628049595213325
2022/23,2023-05-14,2022/23|2023-05-14|Stuttgart|Leverkusen,current_only,1,0.33643656573065517,0.288913976866048,0.37464945740329675,0.12677588934661108
2022/23,2023-05-19,2022/23|2023-05-19|Freiburg|Wolfsburg,current_only,0,0.41545181780525,0.271015822943039,0.31353235925171136,0.2199995588025653
2022/23,2023-05-20,2022/23|2023-05-20|Bayern Munich|RB Leipzig,current_only,2,0.3947428743762524,0.3053810950011851,0.2998760306225624,0.3229977546838224
2022/23,2023-05-20,2022/23|2023-05-20|Hertha|Bochum,current_only,1,0.40490004356781606,0.2502623179401332,0.3448376384920509,0.1414285211009968
2022/23,2023-05-20,2022/23|2023-05-20|Hoffenheim|Union Berlin,current_only,0,0.43652536742477016,0.32077538712877796,0.24269924544645205,0.18820329264803362
2022/23,2023-05-20,2022/23|2023-05-20|Schalke 04|Ein Frankfurt,current_only,1,0.27410933295122875,0.2676128148941229,0.45827785215464867,0.14257725809322264
2022/23,2023-05-20,2022/23|2023-05-20|Werder Bremen|FC Koln,current_only,1,0.27126002236451746,0.2618501117908685,0.46688986584461395,0.14578407328080012
2022/23,2023-05-21,2022/23|2023-05-21|Augsburg|Dortmund,current_only,2,0.13228401671692996,0.14250888433054862,0.7252070989525217,0.04650509977242717
2022/23,2023-05-21,2022/23|2023-05-21|Leverkusen|M'gladbach,current_only,1,0.6650001242414593,0.1961804402366541,0.1388194355218867,0.23074800045988572
2022/23,2023-05-21,2022/23|2023-05-21|Mainz|Stuttgart,current_only,2,0.4611022565000652,0.2645991778585363,0.2742985656413982,0.3696289313897917
2022/23,2023-05-27,2022/23|2023-05-27|Bochum|Leverkusen,current_only,0,0.2673630827959223,0.2235698843245494,0.5090670328795284,0.3979530482075306
2022/23,2023-05-27,2022/23|2023-05-27|Dortmund|Mainz,current_only,1,0.7569624799408688,0.13676635710512056,0.10627116295401079,0.2921428780569141
2022/23,2023-05-27,2022/23|2023-05-27|Ein Frankfurt|Freiburg,current_only,0,0.4954094520588305,0.3011695548060584,0.20342099313511117,0.14799586075982224
2022/23,2023-05-27,2022/23|2023-05-27|FC Koln|Bayern Munich,current_only,2,0.24604968203771413,0.23423266014349864,0.5197176578187872,0.1456057871209659
2022/23,2023-05-27,2022/23|2023-05-27|M'gladbach|Augsburg,current_only,0,0.6081232060565874,0.22566047942006207,0.16621631452335053,0.0905976424225466
2022/23,2023-05-27,2022/23|2023-05-27|RB Leipzig|Schalke 04,current_only,0,0.8531323773707746,0.0845098732083069,0.06235774942091854,0.012729293744801303
2022/23,2023-05-27,2022/23|2023-05-27|Stuttgart|Hoffenheim,current_only,1,0.4260270508771396,0.3154119426331149,0.25856100648974567,0.12417642107803153
2022/23,2023-05-27,2022/23|2023-05-27|Union Berlin|Werder Bremen,current_only,0,0.40880428790441475,0.340707128267977,0.2504885838276083,0.20612845031408347
2022/23,2023-05-27,2022/23|2023-05-27|Wolfsburg|Hertha,current_only,2,0.5450693790472592,0.23876220474925108,0.21616841620348978,0.4557462898659551
2022/23,2023-03-12,2022/23|2023-03-12|Freiburg|Hoffenheim,historical,0,0.5532865220342682,0.2301570131940012,0.21655646477173093,0.12322481691533507
2022/23,2023-03-12,2022/23|2023-03-12|Werder Bremen|Leverkusen,historical,2,0.22389943391926376,0.2536226352776386,0.5224779308030977,0.139079141539729
2022/23,2023-03-12,2022/23|2023-03-12|Wolfsburg|Union Berlin,historical,1,0.47296245216488675,0.30315331798111333,0.22388422985399936,0.13690881476757072
2022/23,2023-03-17,2022/23|2023-03-17|M'gladbach|Werder Bremen,historical,1,0.631644898421163,0.22403119636868282,0.14432390521015442,0.20990233365829544
2022/23,2023-03-18,2022/23|2023-03-18|Augsburg|Schalke 04,historical,1,0.4980848215021433,0.26367080756794176,0.23824437092991474,0.1524244348453064
